accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,season,distance_to_center_km,accommodates_bedrooms,min_nights_reviews,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,room_Private room,room_Shared room,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_Downtown Eastside,neighbourhood_cleansed_Dunbar Southlands,neighbourhood_cleansed_Fairview,neighbourhood_cleansed_Grandview-Woodland,neighbourhood_cleansed_Hastings-Sunrise,neighbourhood_cleansed_Kensington-Cedar Cottage,neighbourhood_cleansed_Kerrisdale,neighbourhood_cleansed_Killarney,neighbourhood_cleansed_Kitsilano,neighbourhood_cleansed_Marpole,neighbourhood_cleansed_Mount Pleasant,neighbourhood_cleansed_Oakridge,neighbourhood_cleansed_Renfrew-Collingwood,neighbourhood_cleansed_Riley Park,neighbourhood_cleansed_Shaughnessy,neighbourhood_cleansed_South Cambie,neighbourhood_cleansed_Strathcona,neighbourhood_cleansed_Sunset,neighbourhood_cleansed_Victoria-Fraserview,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Point Grey,price
1,1.0,1.0,1.0,1,5,27,4.89,3424,9.0,4.882857142857143,2.0,1.7093931274718517,1.0,27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,209.0
6,2.0,2.0,3.0,2,30,160,4.89,4266,8.0,4.880000000000001,2.0,4.441806784946324,12.0,320,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,388.0
3,1.0,1.0,1.0,180,730,0,4.89,3951,0.0,4.892857142857143,0.0,1.0637268890480551,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192.0
4,1.0,1.0,2.0,90,365,0,4.89,2073,0.0,4.892857142857143,0.0,0.8531714046975086,4.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,400.0
6,1.0,2.0,3.0,2,90,14,4.43,179,18.0,4.491428571428571,2.0,5.40266642113351,12.0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132.0
4,2.0,2.0,2.0,2,365,6,5.0,271,16.0,4.951428571428571,2.0,1.0161419434517802,8.0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,461.0
4,1.5,2.0,2.0,2,1125,41,4.95,731,9.0,4.951428571428572,2.0,7.632366409234491,8.0,82,0,0,0,0,0,0,0,0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,181.0
2,1.0,1.0,1.0,90,300,6,5.0,2208,189.0,4.975714285714285,0.0,4.104932729412117,2.0,540,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139.0
3,1.0,1.0,3.0,2,7,169,4.93,3456,9.0,4.924285714285714,2.0,2.472795168184305,3.0,338,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,161.0
2,1.0,1.0,1.0,1,30,98,4.95,4520,8.0,4.924285714285714,2.0,7.967351546283818,2.0,98,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,157.0
1,1.0,1.0,1.0,185,1125,0,4.89,3519,0.0,4.892857142857143,0.0,5.112888694933348,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,68.0
4,1.0,1.0,2.0,2,1125,133,4.74,1803,16.0,4.732857142857142,2.0,1.0470431689997155,4.0,266,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,257.0
4,3.0,3.0,4.0,90,365,0,4.89,1938,0.0,4.892857142857143,0.0,6.185890951966515,12.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,200.0
6,2.0,3.0,3.0,3,1125,167,4.95,3424,14.0,4.925714285714286,2.0,4.177419305581395,18.0,501,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,767.0
2,1.0,1.0,1.0,90,365,9,4.56,3987,241.0,4.621428571428572,3.0,0.811594660918327,2.0,810,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,150.0
2,3.5,1.0,1.0,90,365,2,5.0,797,197.0,5.0,0.0,6.578996298491812,2.0,180,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,122.0
4,1.0,2.0,2.0,90,365,0,4.89,4828,0.0,4.892857142857143,0.0,4.784589915291046,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,165.0
6,2.0,2.0,3.0,3,180,10,5.0,3665,45.0,4.942857142857143,1.0,1.8406097000303885,12.0,30,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,450.0
4,2.0,2.0,2.0,2,365,17,4.53,3309,30.0,4.4957142857142856,1.0,0.9679123440681728,8.0,34,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,258.0
2,1.0,1.0,1.0,90,365,101,4.91,1582,11.0,4.888571428571429,2.0,3.85057509236633,2.0,9090,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,109.0
2,1.0,1.0,1.0,90,1125,0,4.89,819,0.0,4.892857142857143,0.0,6.112785658832817,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126.0
4,2.0,2.0,2.0,90,365,0,4.89,1723,0.0,4.892857142857143,0.0,0.4720391899117177,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,248.0
3,1.0,2.0,2.0,2,14,27,5.0,3803,10.0,4.962857142857144,2.0,3.5305443705819317,6.0,54,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,184.0
4,1.0,1.0,2.0,90,180,0,4.89,154,0.0,4.892857142857143,0.0,2.63818697494789,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,120.0
1,1.0,1.0,1.0,90,1125,71,4.66,3592,53.0,4.779999999999999,1.0,7.763395075893486,1.0,6390,0,0,0,0,0,0,0,0,0,0,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,44.0
4,1.0,1.0,2.0,1,365,27,4.52,816,9.0,4.46,2.0,1.6141208821717192,4.0,27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,160.0
5,1.0,2.0,2.0,1,365,74,4.88,359,16.0,4.908571428571428,2.0,7.832582774927517,10.0,74,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,193.0
6,1.0,1.0,2.0,2,120,109,4.87,2403,17.0,4.905714285714287,2.0,0.5348514525972973,6.0,218,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,405.0
8,3.0,3.0,5.0,3,18,4,5.0,4866,88.0,4.964285714285714,1.0,5.968510558742783,24.0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,638.0
2,1.0,1.0,2.0,90,100,1,5.0,5006,273.0,5.0,3.0,4.741302658354563,2.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.0
4,1.0,2.0,2.0,2,1125,127,4.69,1305,9.0,4.69,2.0,6.705449612149471,8.0,254,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,138.0
2,1.0,0.0,1.0,90,1125,46,5.0,4518,184.0,4.944285714285714,0.0,0.4878547233471629,0.0,4140,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,180.0
2,1.0,1.0,1.0,2,30,127,4.74,2069,24.0,4.737142857142857,1.0,5.499812394732103,2.0,254,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133.0
5,1.0,2.0,3.0,1,180,115,4.72,690,11.0,4.73,2.0,1.0371729944622712,10.0,115,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,364.0
2,1.0,2.0,2.0,4,75,134,4.78,3252,45.0,4.86,1.0,3.163160258334484,4.0,536,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,272.0
1,1.0,1.0,1.0,90,129,0,4.89,652,0.0,4.892857142857143,0.0,6.207061047856909,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,62.0
4,1.0,2.0,2.0,1,30,1,5.0,2586,30.0,5.0,1.0,6.379957560947255,8.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,177.0
4,1.0,2.0,2.0,3,14,379,4.67,4296,20.0,4.775714285714286,2.0,3.886100579054026,8.0,1137,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.0
7,2.0,3.0,4.0,2,28,31,5.0,901,4.0,4.908571428571428,2.0,0.5665513537512903,21.0,62,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,847.0
3,1.0,2.0,3.0,90,365,0,4.89,360,0.0,4.892857142857143,0.0,6.674806266186395,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0
8,2.0,4.0,4.0,2,365,11,4.73,3401,136.0,4.832857142857143,0.0,4.991489936128701,32.0,22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,688.0
7,2.0,3.0,3.0,2,365,9,4.44,3627,25.0,4.428571428571429,1.0,1.009457000479452,21.0,18,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,317.0
5,1.0,2.0,3.0,90,180,53,4.89,2364,240.0,4.88,3.0,7.238060053403526,10.0,4770,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0
2,1.0,1.0,1.0,90,365,3,4.67,3189,571.0,4.762857142857143,0.0,0.9578891266504266,2.0,270,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139.0
2,1.0,1.0,1.0,90,365,5,4.6,2387,85.0,4.828571428571428,1.0,2.9022663708545537,2.0,450,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,109.0
4,1.0,1.0,2.0,1,1125,163,4.79,3344,13.0,4.808571428571428,2.0,7.311340567394606,4.0,163,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,175.0
2,1.0,1.0,1.0,180,365,10,5.0,3969,203.0,4.957142857142856,0.0,0.2618607970771689,2.0,1800,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,171.0
6,2.0,3.0,3.0,2,1125,126,4.9,3423,22.0,4.8985714285714295,2.0,3.467876120662245,18.0,252,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,476.0
2,1.0,1.0,2.0,90,365,0,4.89,637,0.0,4.892857142857143,0.0,5.998734926130276,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46.0
6,1.0,2.0,2.0,90,90,0,4.89,2701,0.0,4.892857142857143,0.0,0.961011572809953,12.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,190.0
4,2.5,2.0,2.0,90,1125,9,5.0,4574,116.0,4.984285714285714,0.0,3.024555156631534,8.0,810,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,399.0
1,1.0,1.0,1.0,4,99,79,4.9,920,21.0,4.918571428571428,2.0,6.91330300098753,1.0,316,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.0
4,2.0,2.0,2.0,1,1125,5,5.0,39,5.0,4.942857142857143,2.0,5.942297735792704,8.0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,185.0
4,1.0,2.0,2.0,1,365,58,4.88,2624,16.0,4.821428571428571,2.0,7.375654057165169,8.0,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,167.0
3,1.0,1.0,2.0,1,85,0,4.89,4819,0.0,4.892857142857143,0.0,3.7893651744102144,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,225.0
2,1.0,1.0,1.0,90,365,5,5.0,1174,315.0,4.971428571428571,2.0,7.556961288154475,2.0,450,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92.0
2,1.0,1.0,1.0,2,60,113,4.88,3979,94.0,4.855714285714285,1.0,1.2579396834859915,2.0,226,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,414.0
2,1.0,1.0,1.0,90,1125,290,4.71,3273,54.0,4.791428571428571,1.0,5.093005935970745,2.0,26100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136.0
5,1.0,2.0,3.0,2,30,24,4.88,2707,32.0,4.901428571428572,1.0,7.756553187496437,10.0,48,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,217.0
4,1.0,1.0,2.0,2,40,15,5.0,2767,9.0,4.942857142857143,2.0,0.8800435830055202,4.0,30,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,341.0
3,1.0,1.0,1.0,365,365,0,4.89,3623,0.0,4.892857142857143,0.0,2.9775957633235106,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,160.0
4,1.0,1.0,2.0,1,30,169,4.7,3941,13.0,4.771428571428572,2.0,4.981534520885819,4.0,169,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135.0
6,2.0,3.0,3.0,2,10,4,5.0,5509,51.0,5.0,1.0,4.842697188166176,18.0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,339.0
2,1.0,2.0,2.0,3,14,302,4.9,3314,9.0,4.9157142857142855,2.0,6.168468327947293,4.0,906,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135.0
4,1.0,1.0,2.0,90,365,50,4.84,1118,79.0,4.851428571428571,1.0,0.9194584332804108,4.0,4500,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,186.0
2,1.0,1.0,1.0,90,365,0,4.89,3804,0.0,4.892857142857143,0.0,0.316271745417361,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139.0
4,1.0,1.0,4.0,1,1125,144,4.86,4503,13.0,4.847142857142857,2.0,4.9447232506421335,4.0,144,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,212.0
5,1.0,1.0,3.0,1,60,146,4.64,1067,197.0,4.661428571428571,0.0,0.4797942397784916,5.0,146,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,274.0
4,1.0,2.0,2.0,90,270,9,4.56,1033,256.0,4.65142857142857,3.0,2.6662361539002237,8.0,810,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,302.0
3,1.5,1.0,1.0,90,365,0,4.89,2143,0.0,4.892857142857143,0.0,4.626030636457757,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,60.0
6,2.0,2.0,2.0,2,1125,66,4.77,5221,5.0,4.838571428571428,2.0,5.196683950935589,12.0,132,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,160.0
2,1.0,1.0,1.0,1,14,69,4.94,4105,7.0,4.875714285714286,2.0,1.043299417712534,2.0,69,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,244.0
4,1.0,1.0,2.0,2,365,15,5.0,2098,8.0,4.934285714285714,2.0,5.71788874502804,4.0,30,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,154.0
8,2.0,2.0,2.0,1,365,10,5.0,1193,9.0,4.914285714285714,2.0,0.952421254779986,16.0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,488.0
4,1.5,1.0,2.0,3,30,12,5.0,64,2.0,4.928571428571429,2.0,1.3271539548428235,4.0,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,441.0
6,2.0,3.0,4.0,2,150,2,5.0,2248,25.0,5.0,1.0,1.154342357970882,18.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,201.0
2,1.0,1.0,1.0,90,365,0,4.89,4401,0.0,4.892857142857143,0.0,3.3804121894516794,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.0
9,3.5,5.0,5.0,7,1125,5,4.8,3703,539.0,4.857142857142857,0.0,5.561815281200209,45.0,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1141.0
8,1.0,3.0,3.0,2,90,10,4.3,400,8.0,4.6000000000000005,2.0,5.292470412386237,24.0,20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,170.0
2,1.0,1.0,1.0,2,29,88,4.89,3769,24.0,4.859999999999999,1.0,6.001732211884951,2.0,176,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,107.0
4,1.0,1.0,2.0,2,365,7,5.0,128,20.0,4.938571428571429,2.0,0.8004445233460162,4.0,14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,325.0
6,2.0,3.0,3.0,3,365,13,5.0,3368,12.0,4.988571428571428,2.0,5.703580021349722,18.0,39,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,315.0
6,1.0,1.0,3.0,1,29,7,4.71,268,22.0,4.57,2.0,3.9080130976476983,6.0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,187.0
1,1.0,1.0,1.0,1,60,33,4.94,3359,51.0,4.922857142857143,1.0,8.180703615697249,1.0,33,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,108.0
10,4.5,4.0,5.0,90,200,3,5.0,702,31.0,5.0,1.0,6.974699471263516,40.0,270,0,0,0,0,0,0,0,0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1929.0
9,2.5,3.0,3.0,2,27,15,4.07,741,21.0,4.171428571428572,2.0,6.877337125047618,27.0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,616.0
4,1.0,1.0,2.0,90,365,20,5.0,1210,24.0,4.921428571428572,1.0,0.8646155986799974,4.0,1800,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,152.0
4,1.0,1.0,2.0,1,90,5,4.2,1099,271.0,4.314285714285715,3.0,0.6799076704788374,4.0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,406.0
2,1.0,1.0,1.0,90,360,73,4.49,5626,25.0,4.651428571428572,1.0,0.7243574509984421,2.0,6570,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,75.0
2,1.0,1.0,1.0,2,30,158,4.81,4457,26.0,4.827142857142858,1.0,4.096096965204088,2.0,316,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,137.0
4,1.0,1.0,2.0,2,365,142,4.69,3591,44.0,4.762857142857143,1.0,7.356922604864748,4.0,284,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,152.0
4,1.0,2.0,2.0,3,28,105,4.7,2242,30.0,4.720000000000001,1.0,7.891325714155784,8.0,315,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,144.0
5,2.0,2.0,3.0,1,180,90,4.9,2435,17.0,4.901428571428572,2.0,8.404850718496698,10.0,90,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,159.0
4,1.0,2.0,3.0,28,180,4,4.25,750,24.0,4.071428571428571,1.0,2.878226138132689,8.0,112,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,159.0
2,1.0,1.0,1.0,1,365,2,4.5,1788,38.0,4.642857142857143,1.0,3.829540258961492,2.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76.0
2,1.0,1.0,1.0,90,365,7,4.57,2387,175.0,4.754285714285714,0.0,2.4852255622464847,2.0,630,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,162.0
4,1.0,1.0,2.0,2,21,11,5.0,131,8.0,4.884285714285714,2.0,0.3920352052402918,4.0,22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,300.0
