accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,accommodates_bedrooms,min_nights_reviews,season,distance_to_center_km,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,price
8,3.5,4.0,5.0,3,730,10,5.0,5073,178.0,4.957142857142857,32.0,30,0.0,4.895487049563559,0,0,0,0,0,0,0,0,0,0,1,1,1,0,605.0
1,1.0,2.0,1.0,90,730,42,4.62,3663,174.0,4.654285714285714,2.0,3780,0.0,6.966156497572916,0,0,0,0,0,0,0,0,0,0,1,1,1,0,54.0
5,2.0,3.0,3.0,10,365,12,5.0,1257,127.0,4.918571428571428,15.0,120,0.0,6.200800445658828,0,0,0,0,0,0,0,0,0,0,1,1,1,1,435.0
8,2.0,3.0,4.0,1,30,34,4.88,733,5.0,4.901428571428572,24.0,34,2.0,7.177456823793443,0,0,0,0,0,0,0,0,0,0,1,1,1,0,287.0
2,1.0,1.0,1.0,90,365,0,4.89,2387,0.0,4.892857142857143,2.0,0,0.0,2.726206960770852,0,0,0,0,0,0,0,0,0,0,1,1,0,1,99.0
6,2.0,3.0,4.0,2,365,195,4.93,4611,25.0,4.888571428571429,18.0,390,1.0,1.013395872108738,0,0,0,0,0,0,0,0,0,0,1,1,1,0,794.0
3,1.0,0.0,2.0,1,1125,137,4.81,4799,9.0,4.845714285714286,0.0,137,2.0,4.51325640457426,0,0,0,0,0,0,0,0,0,0,1,1,0,0,285.0
3,1.0,1.0,1.0,90,180,19,4.53,2890,185.0,4.564285714285714,3.0,1710,0.0,2.4040906988592603,0,0,0,0,0,0,0,0,0,0,1,1,0,0,152.0
4,1.5,2.0,2.0,4,1125,13,4.77,2736,4.0,4.692857142857143,8.0,52,2.0,0.8263215939518737,0,0,0,0,0,0,0,0,0,0,1,1,1,1,228.0
2,1.0,1.0,1.0,1,180,131,4.64,4876,23.0,4.728571428571428,2.0,131,2.0,4.387917437768862,0,0,0,0,0,0,0,0,0,0,1,1,0,0,121.0
3,1.0,0.0,2.0,2,365,46,4.96,3394,13.0,4.935714285714286,0.0,92,2.0,5.3958401570262335,0,0,0,0,0,0,0,0,0,0,1,1,0,0,179.0
2,1.0,1.0,1.0,1,3,48,4.83,3309,4.0,4.9,2.0,48,2.0,4.693618690804855,0,0,0,0,0,0,0,0,0,0,1,1,1,0,93.0
2,1.0,1.0,1.0,3,26,29,5.0,5320,302.0,4.975714285714285,2.0,87,2.0,0.3679095349120536,0,0,0,0,0,0,0,0,0,0,1,1,1,0,285.0
2,1.0,1.0,1.0,3,1125,82,5.0,909,9.0,4.960000000000001,2.0,246,2.0,1.6784384792355016,0,0,0,0,0,0,0,0,0,0,1,1,1,0,270.0
2,1.0,1.0,1.0,1,365,26,4.38,2448,36.0,4.614285714285715,2.0,26,1.0,5.738941624300725,0,0,0,0,0,0,0,0,0,0,1,1,0,1,117.0
10,2.5,3.0,6.0,1,365,12,4.83,97,10.0,4.881428571428572,30.0,12,2.0,1.2464634876642595,0,0,0,0,0,0,0,0,0,0,1,1,0,1,332.0
2,1.0,1.0,1.0,3,365,4,5.0,2820,30.0,5.0,2.0,12,1.0,1.043299417712024,0,0,0,0,0,0,0,0,0,0,1,1,0,0,315.0
2,1.0,1.0,1.0,5,1125,78,4.94,3847,55.0,4.95,2.0,390,1.0,4.753675389156866,0,0,0,0,0,0,0,0,0,0,1,1,1,0,176.0
4,1.0,1.0,2.0,1,365,17,5.0,107,12.0,4.965714285714285,4.0,17,2.0,0.9491751222574232,0,0,0,0,0,0,0,0,0,0,1,1,0,0,242.0
4,3.0,2.0,2.0,90,365,0,4.89,340,0.0,4.892857142857143,8.0,0,0.0,0.2896629660198347,0,0,0,0,0,0,0,0,0,0,1,1,0,0,430.0
4,1.0,2.0,2.0,90,365,72,4.85,851,43.0,4.825714285714286,8.0,6480,1.0,2.126301962868405,0,0,0,0,0,0,0,0,0,0,1,1,1,1,282.0
2,0.0,1.0,1.0,1,90,211,4.79,3391,4.0,4.831428571428572,2.0,211,2.0,0.5459073312555373,0,0,0,0,0,0,0,0,0,0,1,1,1,1,219.0
2,1.0,1.0,1.0,90,120,316,4.96,3897,140.0,4.952857142857143,2.0,28440,0.0,1.6653887126204256,0,0,0,0,0,0,0,0,0,0,1,1,1,0,110.0
6,2.5,3.0,3.0,2,365,77,4.82,540,19.0,4.86,18.0,154,2.0,5.20237919290056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,325.0
2,1.0,0.0,1.0,90,1125,2,5.0,996,681.0,5.0,0.0,180,2.0,3.306498899262252,0,0,0,0,0,0,0,0,0,0,1,1,0,0,84.0
4,1.0,2.0,2.0,2,365,11,5.0,2320,5.0,4.987142857142857,8.0,22,2.0,3.793215872938416,0,0,0,0,0,0,0,0,0,0,1,1,0,0,226.0
2,1.0,1.0,1.0,2,15,66,4.86,4558,15.0,4.852857142857142,2.0,132,2.0,7.445376110514875,0,0,0,0,0,0,0,0,0,0,1,1,1,0,95.0
5,2.0,2.0,3.0,3,730,133,4.8,1772,12.0,4.841428571428572,10.0,399,2.0,6.648458287130781,0,0,0,0,0,0,0,0,0,0,1,1,0,1,210.0
2,1.0,0.0,1.0,3,1125,471,4.92,3180,9.0,4.932857142857143,0.0,1413,2.0,2.5068587012102235,0,0,0,0,0,0,0,0,0,0,1,1,1,0,113.0
4,1.0,1.0,2.0,3,90,68,4.81,637,10.0,4.807142857142857,4.0,204,2.0,0.6712429353838825,0,0,0,0,0,0,0,0,0,0,1,1,0,0,297.0
3,1.0,1.0,1.0,90,365,1,3.0,3115,413.0,4.142857142857143,3.0,90,1.0,5.781970701203054,0,0,0,0,0,0,0,0,0,0,1,1,0,0,144.0
2,1.0,1.0,1.0,90,365,4,4.75,2647,50.0,4.857142857142857,2.0,360,1.0,0.7167114342475434,0,0,0,0,0,0,0,0,0,0,1,1,1,1,222.0
2,1.0,1.0,1.0,90,180,11,5.0,1090,193.0,4.961428571428572,2.0,990,0.0,10.43816234951259,0,0,0,0,0,0,0,0,0,0,1,1,1,0,89.0
5,1.5,3.0,3.0,90,365,10,5.0,676,87.0,4.9,15.0,900,1.0,8.628030662446756,0,0,0,0,0,0,0,0,0,0,1,1,1,1,192.0
3,1.0,1.0,2.0,2,365,9,4.89,145,23.0,4.89,3.0,18,2.0,4.486508592949944,0,0,0,0,0,0,0,0,0,0,1,1,1,1,222.0
3,1.0,1.0,1.0,90,365,0,4.89,5782,0.0,4.892857142857143,3.0,0,0.0,1.0493310190361351,0,0,0,0,0,0,0,0,0,0,1,1,0,0,228.0
4,1.5,2.0,2.0,90,180,24,4.96,4292,1007.0,4.93,8.0,2160,3.0,0.3977872231482626,0,0,0,0,0,0,0,0,0,0,1,1,0,0,400.0
1,1.0,1.0,1.0,90,365,4,5.0,3405,16.0,5.0,1.0,360,2.0,8.188062207671658,0,0,0,0,0,0,0,0,0,0,1,1,1,0,20.0
5,1.0,1.0,2.0,2,14,25,4.96,4633,13.0,4.88,5.0,50,2.0,3.754115520522558,0,0,0,0,0,0,0,0,0,0,1,0,1,0,119.0
2,1.0,1.0,1.0,2,1125,29,5.0,3478,197.0,4.972857142857142,2.0,58,0.0,2.4599997586806173,0,0,0,0,0,0,0,0,0,0,1,1,1,0,224.0
6,1.5,2.0,3.0,1,365,9,5.0,390,9.0,4.905714285714287,12.0,9,2.0,0.6532567070234846,0,0,0,0,0,0,0,0,0,0,1,1,1,0,718.0
3,1.0,1.0,2.0,90,365,4,5.0,4458,143.0,5.0,3.0,360,0.0,10.881627160806543,0,0,0,0,0,0,0,0,0,0,1,1,1,0,110.0
2,1.0,1.0,1.0,90,730,3,5.0,2227,65.0,4.905714285714287,2.0,270,1.0,0.8457980357222243,0,0,0,0,0,0,0,0,0,0,1,1,1,0,103.0
2,1.0,1.0,1.0,90,365,42,4.57,3959,420.0,4.564285714285714,2.0,3780,1.0,6.224949989072141,0,0,0,0,0,0,0,0,0,0,1,1,0,0,50.0
3,1.0,1.0,1.0,90,730,4,4.75,2919,223.0,4.857142857142857,3.0,360,3.0,0.4076416604156809,0,0,0,0,0,0,0,0,0,0,1,1,0,0,139.0
6,2.0,2.0,3.0,2,29,86,4.99,4062,4.0,4.985714285714286,12.0,172,2.0,4.205696021991119,0,0,0,0,0,0,0,0,0,0,1,1,1,0,469.0
2,1.0,1.0,1.0,1,365,2,1.5,1788,107.0,2.642857142857143,2.0,2,1.0,3.913290549028755,0,0,0,0,0,0,0,0,0,0,1,1,0,0,72.0
2,1.0,1.0,1.0,90,1125,16,5.0,4190,938.0,4.9471428571428575,2.0,1440,3.0,6.869723240337585,0,0,0,0,0,0,0,0,0,0,1,1,0,0,180.0
3,1.0,1.0,2.0,2,1125,141,4.86,3271,10.0,4.83,3.0,282,2.0,0.7614733349094404,0,0,0,0,0,0,0,0,0,0,1,1,1,0,258.0
2,1.0,1.0,1.0,90,365,1,5.0,552,277.0,4.857142857142857,2.0,90,3.0,1.3335331600056204,0,0,0,0,0,0,0,0,0,0,1,1,0,0,265.0
2,1.0,1.0,1.0,2,20,10,5.0,4479,10.0,4.971428571428571,2.0,20,2.0,3.5827158433654422,0,0,0,0,0,0,0,0,0,0,1,1,0,0,219.0
4,1.0,2.0,2.0,2,31,28,5.0,2513,8.0,4.958571428571429,8.0,56,2.0,0.4152433462381933,0,0,0,0,0,0,0,0,0,0,1,1,1,0,404.0
6,1.0,1.0,2.0,1,14,21,5.0,187,44.0,4.945714285714286,6.0,21,1.0,8.04983448240897,0,0,0,0,0,0,0,0,0,0,1,1,1,0,178.0
4,1.0,1.0,2.0,1,365,284,4.77,3170,17.0,4.792857142857143,4.0,284,2.0,0.5079692748883075,0,0,0,0,0,0,0,0,0,0,1,0,1,0,345.0
3,1.0,1.0,2.0,1,90,449,4.97,3382,13.0,4.957142857142857,3.0,449,2.0,5.229789908946801,0,0,0,0,0,0,0,0,0,0,1,1,1,0,215.0
4,1.0,2.0,3.0,2,365,9,5.0,3497,16.0,4.905714285714287,8.0,18,2.0,0.9871039365440856,0,0,0,0,0,0,0,0,0,0,1,1,1,0,336.0
2,1.0,1.0,1.0,3,365,54,4.78,566,93.0,4.867142857142857,2.0,162,1.0,1.7922128198898934,0,0,0,0,0,0,0,0,0,0,1,1,1,1,230.0
4,1.0,0.0,2.0,1,365,0,4.89,3356,0.0,4.892857142857143,0.0,0,0.0,1.2439455484216255,0,0,0,0,0,0,0,0,0,0,1,1,0,0,265.0
15,4.5,5.0,8.0,3,365,9,5.0,2307,26.0,5.0,75.0,27,1.0,5.999615553366001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,879.0
2,1.0,1.0,1.0,90,365,2,5.0,5626,291.0,4.714285714285714,2.0,180,3.0,0.7565244823232787,0,0,0,0,0,0,0,0,0,0,1,1,1,0,75.0
2,1.0,1.0,2.0,90,270,23,4.87,3453,35.0,4.881428571428572,2.0,2070,1.0,1.213476730828588,0,0,0,0,0,0,0,0,0,0,1,1,1,0,99.0
5,2.0,3.0,3.0,4,60,75,4.95,4752,28.0,4.911428571428572,15.0,300,1.0,4.079347982359139,0,0,0,0,0,0,0,0,0,0,1,1,1,0,413.0
5,1.0,2.0,2.0,1,365,33,4.91,421,21.0,4.858571428571429,10.0,33,2.0,1.1827859613171443,0,0,0,0,0,0,0,0,0,0,1,1,1,1,439.0
2,1.0,1.0,1.0,3,360,138,4.73,3611,9.0,4.787142857142858,2.0,414,2.0,5.315445377496891,0,0,0,0,0,0,0,0,0,0,1,0,0,1,112.0
1,1.0,1.0,1.0,90,730,54,4.83,3663,24.0,4.801428571428572,1.0,4860,1.0,7.142740744955558,0,0,0,0,0,0,0,0,0,0,1,1,1,0,40.0
2,1.0,0.0,1.0,1,28,476,4.68,2744,21.0,4.764285714285714,0.0,476,2.0,6.254112611096001,0,0,0,0,0,0,0,0,0,0,1,1,0,1,77.0
2,1.0,1.0,1.0,2,28,163,4.94,2230,17.0,4.925714285714286,2.0,326,2.0,7.267366108049376,0,0,0,0,0,0,0,0,0,0,1,1,1,0,165.0
2,1.0,1.0,1.0,90,365,0,4.89,3782,0.0,4.892857142857143,2.0,0,0.0,0.4204852280142012,0,0,0,0,0,0,0,0,0,0,1,1,1,0,193.0
6,2.0,2.0,3.0,2,20,103,4.61,3603,22.0,4.677142857142856,12.0,206,2.0,1.072354881552167,0,0,0,0,0,0,0,0,0,0,1,1,1,1,424.0
2,1.0,1.0,1.0,1,60,55,4.87,2934,5.0,4.882857142857143,2.0,55,2.0,6.346340433281721,0,0,0,0,0,0,0,0,0,0,1,1,1,0,101.0
2,1.0,1.0,1.0,2,30,9,5.0,341,79.0,4.968571428571429,2.0,18,1.0,1.229775421592751,0,0,0,0,0,0,0,0,0,0,1,1,1,0,405.0
6,1.5,3.0,3.0,4,365,42,4.98,1113,9.0,4.9471428571428575,18.0,168,2.0,4.836727348249272,0,0,0,0,0,0,0,0,0,0,1,1,1,0,379.0
2,1.0,0.0,2.0,2,365,18,4.89,3352,8.0,4.902857142857143,0.0,36,2.0,0.3506209472856926,0,0,0,0,0,0,0,0,0,0,1,1,1,0,322.0
4,1.0,2.0,3.0,1,1125,13,4.85,3044,332.0,4.902857142857143,8.0,13,2.0,6.789164736370981,0,0,0,0,0,0,0,0,0,0,1,1,1,0,230.0
6,2.5,2.0,2.0,90,365,1,5.0,1165,175.0,5.0,12.0,90,0.0,1.8943717760657943,0,0,0,0,0,0,0,0,0,0,1,1,0,1,253.0
4,2.0,2.0,2.0,90,365,282,4.87,5388,113.0,4.835714285714286,8.0,25380,1.0,0.9632798649101764,0,0,0,0,0,0,0,0,0,0,1,1,1,0,85.0
4,1.0,2.0,2.0,1,365,0,4.89,328,0.0,4.892857142857143,8.0,0,0.0,5.850021730915295,0,0,0,0,0,0,0,0,0,0,1,1,1,1,186.0
3,1.0,2.0,2.0,90,1125,241,4.85,949,11.0,4.762857142857143,6.0,21690,2.0,0.8845370730923933,0,0,0,0,0,0,0,0,0,0,1,1,1,0,343.0
4,1.0,2.0,2.0,2,365,4,5.0,522,8.0,4.964285714285714,8.0,8,2.0,0.9300592861496598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.0
4,2.0,2.0,2.0,90,500,3,5.0,1344,1039.0,4.905714285714287,8.0,270,2.0,1.1448786649994331,0,0,0,0,0,0,0,0,0,0,1,1,1,1,555.0
2,1.5,1.0,1.0,1,20,25,5.0,3318,25.0,4.965714285714285,2.0,25,1.0,5.808574097753291,0,0,0,0,0,0,0,0,0,0,1,1,1,0,129.0
2,1.0,1.0,1.0,2,14,105,4.92,1311,8.0,4.9471428571428575,2.0,210,2.0,3.2596203331252926,0,0,0,0,0,0,0,0,0,0,1,1,1,0,200.0
8,1.0,4.0,3.0,2,14,3,4.0,4083,3136.0,4.8100000000000005,32.0,6,3.0,4.420292805236493,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.0
6,2.5,3.0,4.0,30,90,6,5.0,3056,40.0,4.975714285714285,18.0,180,1.0,2.012393655965871,0,0,0,0,0,0,0,0,0,0,1,1,1,0,698.0
2,1.0,1.0,1.0,3,30,62,4.85,3962,42.0,4.857142857142857,2.0,186,1.0,7.6493075287454,0,0,0,0,0,0,0,0,0,0,1,1,1,0,105.0
4,1.0,2.0,2.0,1,30,2,5.0,79,37.0,5.0,8.0,2,1.0,6.700029178313127,0,0,0,0,0,0,0,0,0,0,1,1,0,0,317.0
4,1.0,2.0,2.0,2,30,88,4.81,3709,13.0,4.848571428571428,8.0,176,2.0,5.633758356021072,0,0,0,0,0,0,0,0,0,0,1,1,0,0,199.0
7,4.0,4.0,4.0,90,365,0,4.89,154,0.0,4.892857142857143,28.0,0,0.0,2.778372157068946,0,0,0,0,0,0,0,0,0,0,0,1,0,1,467.0
4,1.0,2.0,2.0,2,365,31,4.48,3989,19.0,4.594285714285713,8.0,62,2.0,3.467439434129876,0,0,0,0,0,0,0,0,0,0,1,1,0,0,270.0
4,1.0,2.0,2.0,1,30,100,4.71,4118,9.0,4.765714285714286,8.0,100,2.0,5.774385662152543,0,0,0,0,0,0,0,0,0,0,1,1,1,1,256.0
4,2.0,2.0,2.0,90,300,17,4.12,2890,284.0,4.202857142857143,8.0,1530,3.0,2.581077754195052,0,0,0,0,0,0,0,0,0,0,1,1,0,0,152.0
2,1.0,1.0,1.0,90,90,12,4.33,217,15.0,4.487142857142857,2.0,1080,2.0,3.992347561608869,0,0,0,0,0,0,0,0,0,0,1,1,0,1,96.0
8,2.0,3.0,3.0,90,150,3,4.0,3467,23.0,4.238571428571428,24.0,270,2.0,0.9360087211503556,0,0,0,0,0,0,0,0,0,0,1,1,0,1,336.0
3,1.0,1.0,2.0,90,365,9,4.89,2202,196.0,4.8100000000000005,3.0,810,0.0,1.4886913429827855,0,0,0,0,0,0,0,0,0,0,1,1,1,0,200.0
1,1.0,1.0,1.0,90,365,0,4.89,5166,0.0,4.892857142857143,1.0,0,0.0,6.753231260124943,0,0,0,0,0,0,0,0,0,0,1,1,0,0,50.0
2,1.0,0.0,1.0,90,365,3,5.0,2387,282.0,5.0,0.0,270,3.0,2.8448392744429656,0,0,0,0,0,0,0,0,0,0,1,1,0,1,102.0
2,1.0,1.0,1.0,90,1125,14,5.0,2387,156.0,4.93,2.0,1260,0.0,1.0467081323148606,0,0,0,0,0,0,0,0,0,0,1,1,0,0,116.0
5,1.0,2.0,3.0,1,365,13,4.92,269,26.0,4.847142857142857,10.0,13,1.0,1.028749317032051,0,0,0,0,0,0,0,0,0,0,1,1,0,1,283.0
2,1.0,1.0,1.0,1,650,129,4.97,3172,6.0,4.954285714285715,2.0,129,2.0,1.0068482379144772,0,0,0,0,0,0,0,0,0,0,1,1,1,0,289.0
2,1.0,1.0,1.0,90,365,27,4.78,2387,54.0,4.835714285714286,2.0,2430,1.0,3.1953426658904456,0,0,0,0,0,0,0,0,0,0,1,1,0,1,111.0
2,1.0,1.0,1.0,2,31,197,4.9,3884,21.0,4.928571428571429,2.0,394,2.0,3.510572419105973,0,0,0,0,0,0,0,0,0,0,1,1,1,0,117.0
2,1.0,1.0,1.0,1,365,2,5.0,2500,197.0,5.0,2.0,2,0.0,5.152256382120041,0,0,0,0,0,0,0,0,0,0,1,1,1,0,176.0
2,1.0,1.0,1.0,150,1000,11,5.0,4756,188.0,4.974285714285714,2.0,1650,0.0,1.1919260626220172,0,0,0,0,0,0,0,0,0,0,1,1,1,0,315.0
7,2.0,2.0,2.0,90,150,0,4.89,27,0.0,4.892857142857143,14.0,0,0.0,0.9195824427409856,0,0,0,0,0,0,0,0,0,0,1,1,0,1,294.0
4,1.0,2.0,2.0,90,365,2,5.0,3748,72.0,4.928571428571429,8.0,180,1.0,4.154800855835034,0,0,0,0,0,0,0,0,0,0,1,1,0,1,164.0
4,2.0,2.0,2.0,90,90,3,4.67,927,288.0,4.381428571428572,8.0,270,3.0,0.4371783031828982,0,0,0,0,0,0,0,0,0,0,1,1,0,1,459.0
4,1.5,1.0,3.0,7,30,14,4.86,3409,133.0,4.797142857142857,4.0,98,0.0,1.2541748722473507,0,0,0,0,0,0,0,0,0,0,1,1,0,0,184.0
3,1.0,1.0,2.0,90,365,141,4.9,4248,252.0,4.885714285714286,3.0,12690,3.0,0.4191768025037931,0,0,0,0,0,0,0,0,0,0,1,1,1,0,118.0
2,1.0,1.0,1.0,90,365,0,4.89,1304,0.0,4.892857142857143,2.0,0,0.0,7.461837366112094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.0
3,2.0,1.0,3.0,90,90,0,4.89,2045,0.0,4.892857142857143,3.0,0,0.0,2.8926292553520194,0,0,0,0,0,0,0,0,0,0,1,1,1,0,164.0
4,1.0,1.0,1.0,90,365,5,5.0,2202,24.0,4.914285714285714,4.0,450,1.0,1.6220543862740118,0,0,0,0,0,0,0,0,0,0,1,1,1,1,200.0
14,6.0,5.0,8.0,2,89,3,5.0,3303,163.0,5.0,70.0,6,0.0,1.2059138184540097,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2231.0
2,1.0,1.0,1.0,90,730,12,4.67,4180,272.0,4.727142857142858,2.0,1080,3.0,4.392389271456356,0,0,0,0,0,0,0,0,0,0,1,1,1,0,75.0
4,2.0,2.0,2.0,90,90,76,4.87,560,16.0,4.8100000000000005,8.0,6840,2.0,1.530765663308526,0,0,0,0,0,0,0,0,0,0,1,1,1,1,433.0
5,2.0,3.0,3.0,90,1000,3,5.0,3312,141.0,4.8100000000000005,15.0,270,0.0,0.9960802572129605,0,0,0,0,0,0,0,0,0,0,1,1,0,0,370.0
8,3.0,4.0,5.0,2,60,16,4.63,833,144.0,4.715714285714285,32.0,32,0.0,7.679076853546532,0,0,0,0,0,0,0,0,0,0,1,1,0,0,449.0
5,1.5,3.0,3.0,7,26,16,4.75,5136,800.0,4.867142857142857,15.0,112,1.0,4.403493958805129,0,0,0,0,0,0,0,0,0,0,1,1,1,0,439.0
2,1.0,1.0,1.0,3,730,54,4.44,3611,30.0,4.687142857142858,2.0,162,1.0,5.236298933064201,0,0,0,0,0,0,0,0,0,0,1,0,0,1,201.0
2,1.0,0.0,1.0,1,30,323,4.9,3905,7.0,4.902857142857143,0.0,323,2.0,1.9203236381454487,0,0,0,0,0,0,0,0,0,0,1,1,1,0,196.0
3,2.0,2.0,2.0,90,250,70,5.0,2798,55.0,4.977142857142858,6.0,6300,1.0,3.30451399231702,0,0,0,0,0,0,0,0,0,0,1,1,1,0,150.0
3,1.0,1.0,4.0,2,1125,107,4.68,1442,85.0,4.71,3.0,214,1.0,1.1315004377055204,0,0,0,0,0,0,0,0,0,0,1,1,0,1,261.0
3,1.0,0.0,1.0,90,365,34,4.88,2509,10.0,4.892857142857143,0.0,3060,2.0,8.055804225096194,0,0,0,0,0,0,0,0,0,0,1,1,1,1,155.0
2,1.0,1.0,1.0,90,90,116,4.5,3157,23.0,4.622857142857143,2.0,10440,2.0,1.2331130072628054,0,0,0,0,0,0,0,0,0,0,1,1,0,0,148.0
2,1.0,1.0,2.0,90,180,7,5.0,2598,85.0,4.938571428571429,2.0,630,1.0,4.73535091984348,0,0,0,0,0,0,0,0,0,0,1,1,1,0,90.0
2,1.5,1.0,1.0,3,1125,245,4.86,4776,14.0,4.842857142857142,2.0,735,2.0,1.0907142511382877,0,0,0,0,0,0,0,0,0,0,1,1,1,0,395.0
2,1.0,1.0,2.0,3,90,165,4.87,3296,4.0,4.911428571428572,2.0,495,2.0,3.540593503873437,0,0,0,0,0,0,0,0,0,0,1,1,0,0,137.0
4,1.0,1.0,2.0,3,30,274,4.86,3419,23.0,4.898571428571429,4.0,822,2.0,0.6080862008548259,0,0,0,0,0,0,0,0,0,0,1,1,1,0,315.0
2,1.0,1.0,1.0,1,14,53,5.0,231,8.0,4.997142857142857,2.0,53,2.0,4.13959354490082,0,0,0,0,0,0,0,0,0,0,1,1,1,0,181.0
4,1.0,1.0,1.0,90,90,0,4.89,2701,0.0,4.892857142857143,4.0,0,0.0,1.0786098867721363,0,0,0,0,0,0,0,0,0,0,1,1,0,1,194.0
6,2.0,2.0,4.0,90,365,0,4.89,33,0.0,4.892857142857143,12.0,0,0.0,1.044171260035876,0,0,0,0,0,0,0,0,0,0,1,1,0,1,432.0
6,2.0,2.0,3.0,4,365,144,4.9,1375,8.0,4.891428571428571,12.0,576,2.0,1.0058913675086585,0,0,0,0,0,0,0,0,0,0,1,1,1,0,315.0
6,1.0,2.0,5.0,90,1125,216,4.86,2015,16.0,4.837142857142857,12.0,19440,2.0,2.07713471589674,0,0,0,0,0,0,0,0,0,0,1,1,1,0,210.0
2,0.0,0.0,2.0,4,1125,11,4.64,4340,319.0,4.768571428571429,0.0,44,2.0,1.019639335813029,0,0,0,0,0,0,0,0,0,0,1,1,0,0,242.0
3,1.0,2.0,2.0,7,365,16,4.94,872,8.0,4.911428571428572,6.0,112,2.0,1.9766858485765908,0,0,0,0,0,0,0,0,0,0,1,1,1,0,263.0
5,2.0,2.0,4.0,90,200,7,5.0,702,240.0,4.96,10.0,630,3.0,7.369273991191954,0,0,0,0,0,0,0,0,0,0,0,1,1,0,458.0
2,1.0,1.0,1.0,91,365,3,4.33,3189,325.0,4.331428571428572,2.0,273,2.0,0.5218394120738072,0,0,0,0,0,0,0,0,0,0,1,1,1,0,194.0
10,3.0,4.0,8.0,5,1125,99,4.9,3156,35.0,4.8985714285714295,40.0,495,1.0,3.630908680167664,0,0,0,0,0,0,0,0,0,0,1,1,1,0,977.0
2,1.0,1.0,1.0,3,90,68,4.88,3347,10.0,4.821428571428571,2.0,204,2.0,2.716860227362534,0,0,0,0,0,0,0,0,0,0,1,1,0,0,342.0
6,2.0,2.0,3.0,1,365,11,4.91,2571,16.0,4.897142857142858,12.0,11,2.0,6.047410548009554,0,0,0,0,0,0,0,0,0,0,1,1,1,1,315.0
2,1.0,1.0,0.0,3,28,47,4.96,3436,7.0,4.9557142857142855,2.0,141,2.0,6.901349424394088,0,0,0,0,0,0,0,0,0,0,1,1,1,0,135.0
2,1.0,1.0,2.0,3,15,32,4.88,2960,275.0,4.897142857142858,2.0,96,3.0,2.339813470200365,0,0,0,0,0,0,0,0,0,0,1,1,0,0,326.0
4,1.0,2.0,2.0,1,1125,368,4.76,2087,19.0,4.725714285714285,8.0,368,2.0,2.7061272993307104,0,0,0,0,0,0,0,0,0,0,1,1,0,0,235.0
4,1.0,1.0,2.0,90,365,44,4.86,1412,18.0,4.858571428571429,4.0,3960,2.0,4.6105404283535085,0,0,0,0,0,0,0,0,0,0,1,1,1,0,263.0
4,2.0,2.0,2.0,90,150,12,4.83,3138,927.0,4.735714285714286,8.0,1080,0.0,0.5874116880595518,0,0,0,0,0,0,0,0,0,0,1,1,0,0,141.0
4,1.0,1.0,2.0,1,1125,85,4.94,1426,18.0,4.872857142857143,4.0,85,2.0,0.8012413769923907,0,0,0,0,0,0,0,0,0,0,1,1,1,0,299.0
2,1.0,0.0,1.0,1,365,0,4.89,913,0.0,4.892857142857143,0.0,0,0.0,3.9852779607592304,0,0,0,0,0,0,0,0,0,0,0,1,0,1,66.0
4,1.0,2.0,2.0,90,365,5,4.6,2387,241.0,4.571428571428572,8.0,450,3.0,2.750025225139809,0,0,0,0,0,0,0,0,0,0,1,1,0,1,51.0
6,2.0,2.0,3.0,1,150,90,4.7,1092,7.0,4.685714285714285,12.0,90,2.0,1.126309353530438,0,0,0,0,0,0,0,0,0,0,1,1,0,0,368.0
2,1.0,1.0,1.0,3,60,316,4.92,4530,7.0,4.920000000000001,2.0,948,2.0,6.061827437065955,0,0,0,0,0,0,0,0,0,0,1,1,1,0,150.0
8,3.5,4.0,4.0,2,28,35,4.69,3299,268.0,4.702857142857143,32.0,70,3.0,8.072854861814335,0,0,0,0,0,0,0,0,0,0,1,1,0,1,449.0
2,1.0,1.0,2.0,3,30,11,4.82,3998,284.0,4.845714285714286,2.0,33,3.0,6.287378093549192,0,0,0,0,0,0,0,0,0,0,1,1,1,0,82.0
4,1.0,2.0,2.0,2,1125,112,4.72,3876,296.0,4.687142857142858,8.0,224,3.0,1.0535710161324752,0,0,0,0,0,0,0,0,0,0,1,1,1,0,580.0
4,1.0,3.0,3.0,4,14,77,5.0,3263,16.0,4.971428571428571,12.0,308,2.0,5.078055765793426,0,0,0,0,0,0,0,0,0,0,1,1,1,0,554.0
4,1.0,2.0,2.0,2,7,67,4.84,2150,25.0,4.859999999999999,8.0,134,1.0,9.732606977119234,0,0,0,0,0,0,0,0,0,0,0,1,0,1,207.0
